"userId","movieId","timestamp"
262,1136,1433902148
279,553,838231779
345,1252,1107044060
470,26265,1234089609
516,548,844687658
212,53322,1218408867
472,6212,1047765832
400,316,840205101
384,5134,1153155787
547,96588,1372429516
213,58295,1462636475
224,58,828213150
428,223,1304136337
653,1517,948161010
580,47629,1199492979
346,1748,1044650722
304,344,1352655661
346,5903,1159124711
428,79132,1304132079
564,1082,974713252
401,2901,977459078
343,608,881166350
605,1498,980195635
328,904,1147995769
309,26513,1114566229
471,1222,1239660261
547,7040,1071595982
441,1732,1079561130
534,1422,973358204
457,45517,1471385421
457,1991,1471385171
311,207,898007831
547,7010,1071595964
15,2,1134521380
615,49530,1463685772
79,480,1182994616
626,3016,974769003
143,2858,1149651146
646,2640,953448111
457,8623,1471387424
388,6,946520615
562,2023,1167429456
292,1291,1140050149
434,1641,910599899
178,99114,1437422854
146,4226,1256071259
630,1,1443807734
69,2706,1366831662
427,3903,971028428
100,1073,854194056
491,1794,940796828
201,3526,1110498443
564,1208,974708506
470,1569,1232976250
199,85412,1309696063
287,72998,1469161086
587,1206,1111102635
366,4973,1306282976
48,42723,1367968282
23,1617,1148670522
213,7149,1462639181
125,40819,1269735313
304,68237,1352655168
15,4890,1033343866
73,175,1255850905
15,3435,1054450188
265,2858,960056533
125,1278,1269736368
214,1186,978417867
518,1297,945364141
242,3148,956684796
99,733,947519711
561,4025,1172766108
580,2580,1155616848
481,5607,1437006459
607,434,1113319845
402,87430,1462946239
422,3007,980859698
232,1614,955091643
596,329,1138729373
236,8125,1109967980
607,2716,1113319527
306,593,939720907
479,318,1409004681
353,4085,1112270064
418,4085,1132177360
587,1266,1148223437
624,58025,1262258700
136,6535,1405975580
294,2918,1062536582
564,1642,974715897
468,1258,1296195907
393,2706,1058471863
238,55247,1459365444
253,597,1215831193
608,1259,939462104
295,5135,1112547207
353,58998,1233617640
585,973,975365500
213,8169,1462644087
199,60756,1317123305
605,1177,980176990
109,296,1153862055
212,3791,1227937048
480,784,1272668815
487,266,832836378
235,2762,1111625493
97,2542,1460343708
405,7573,1097769372
34,3811,973746597
524,8874,1256288213
103,7235,1117751478
380,8972,1153680784
577,5146,1111475753
406,103444,1447952147
72,5378,1461784578
518,1500,945363689
30,2530,945295588
15,1203,997938784
628,8874,1413103852
655,4011,1470070367
505,296,1340405199
431,928,1165547283
163,3717,1390776583
584,1625,1273564789
597,2288,940707124
345,2291,1107043986
427,61236,1250894514
136,1196,1405977294
509,2253,946276730
585,3730,975365023
534,236,973375142
306,3258,956081951
19,1271,855192455
294,3153,1054068489
111,2115,1098045265
458,5952,1365115868
15,108190,1458506323
543,801,866931981
407,2291,962647054
453,1882,994622002
51,3219,974729199
285,188,965089436
73,2139,1303464923
135,778,844996017
554,1975,1012753261
425,3578,1112537782
547,7944,1127644571
452,1385,976426257
470,2173,1233101119
416,195,841447132
371,8984,1462745242
294,1265,1048536409
313,4226,1101033190
313,19,1105354923
283,1270,1114998075
129,527,965328135
518,1214,945366654
15,1223,997938288
430,44665,1161344490
595,1081,965230997
380,49822,1220050542
547,123,974810704
312,2020,959935620
294,454,1082752908
124,4995,1147861832
297,7941,1318705431
434,176,886374286
22,3147,1131662169
219,2447,974475380
197,1702,975429234
626,2806,974769621
73,76077,1277244869
382,539,1371780537
277,356,1463682667
388,2140,946522316
472,1380,994738436
624,145150,1476465033
390,1275,867076176
322,1212,974698574
493,1408,954685229
564,748,974839071
22,4701,1131662966
125,1682,1244537860
260,1704,1207985573
475,58025,1447239803
480,318,1272667015
596,2028,1138660306
19,334,855191846
654,1645,1145392482
383,628,852809018
472,728,939072040
199,1136,1214912843
234,5952,1213808556
396,592,834998231
160,457,974258079
460,4700,1072837622
398,2072,978407129
17,6197,1127475051
134,950,1361245321
535,410,838630735
130,1271,1139000109
402,79185,1462948251
85,454,837512191
56,102800,1467007575
602,1037,842360314
86,324,848160729
491,2715,940796196
306,919,941544536
475,89745,1447072355
481,7505,1437003935
624,62956,1262543184
612,63113,1455642952
23,292,1148720795
501,80350,1292474358
262,77800,1434026432
70,25,853954235
601,4148,1270253595
345,2381,1109278805
73,2699,1255502120
252,260,869101354
235,1777,1111558040
570,8368,1475783753
212,2020,1227938635
306,2011,940347358
353,4270,1142770557
533,3156,965315328
654,349,1145391824
214,2406,979451707
248,2076,1031529148
187,44191,1230361545
587,246,1111085928
243,151,1094224324
73,80083,1304412705
426,85572,1323890879
85,19,837512280
468,49272,1296196945
37,595,981308140
119,1345,952581718
157,344,1365940218
585,1885,974607610
431,4890,1140455554
430,2924,1111579442
450,1260,1449349750
475,63876,1447239700
554,1676,1012750278
297,7317,1318706339
472,1966,939071839
99,1920,938586895
73,106916,1395986160
179,1197,1436670015
407,3007,962648886
205,48322,1442152600
34,593,973746494
481,5669,1437002303
534,1769,973440645
220,3623,970497834
88,1380,1239765070
215,111,860560442
509,1413,939339943
220,1357,970595408
46,89745,1366391603
205,53464,1442152403
232,1036,955086826
299,26326,1344179480
388,466,1167703791
73,1299,1267705570
529,1956,960053230
657,329,841960771
320,908,1424366936
291,8636,1111488968
17,2167,1127470030
452,4255,989111639
96,25868,1223256835
26,63,1351544773
265,3083,960056131
585,1945,975364936
534,3256,973375852
342,448,945125095
518,2335,945364980
455,296,1110395545
634,1293,1309492274
295,3448,1112545166
504,1887,904377138
38,2025,1389721837
262,59369,1434331314
592,1196,995418869
190,1097,975693159
52,1295,1231766951
596,2966,1138729888
286,2628,979177745
413,1356,850890708
550,3101,943374909
585,1225,975365023
68,7147,1194741823
95,253,1019023054
95,198,1016317489
73,5165,1441514214
19,592,855191964
94,3948,1291780358
475,122902,1447256325
91,58559,1448798116
452,4975,1151811548
73,122886,1454041548
564,3733,974713644
28,21,938942396
547,628,986695232
246,1544,956565620
78,2011,1344469836
163,91077,1390776168
622,108979,1424225074
232,2716,955089975
30,1086,948166679
561,1617,1172734871
654,3471,1145390360
398,3793,978406328
608,2726,958824948
305,1267,947402109
547,8492,1199576393
548,349,857405981
580,2010,1165900757
159,367,1183519905
199,4553,1242920817
217,1291,1108160644
501,80693,1296101105
245,2959,1011317774
119,3032,952583136
230,1197,1424846895
199,5378,1244632021
380,71057,1269482633
457,41285,1471578622
509,1952,939326860
338,236,841656590
380,30707,1153326390
388,8665,1091312747
98,4447,1459405186
664,68554,1393890907
654,3499,1145390275
391,1276,891533624
627,39183,1201389229
457,319,1471383906
522,5225,1391350682
501,8957,1283139100
91,2571,1448798112
96,1247,1223256864
270,147426,1469278481
439,5225,1041112729
284,62,853878869
584,59369,1271762780
452,2453,1077114283
73,3671,1255595938
243,1625,1094220138
418,4306,1132178049
195,3871,977750746
119,2375,913681261
564,2153,974839652
212,44974,1228788739
533,2454,965315073
558,3578,976042422
537,1051,879521254
124,1291,1147861555
111,5829,1097514681
660,109487,1436680365
200,58047,1451158627
609,2482,1029870119
11,785,1391656845
134,1200,1361244548
547,48696,1197165873
647,2028,947292184
12,3298,968045529
52,5222,1231770278
5,1997,1163374593
372,916,958004212
275,49530,1351543018
452,3152,1002940512
439,3448,1041115283
547,5521,1198814202
547,4992,1131636059
547,2970,974810224
15,93510,1338697920
475,48516,1447072036
254,39,845157349
461,912,1091958616
562,1291,1167428257
455,2470,1110395248
522,90405,1391349194
547,6787,1064696666
30,2353,945276439
574,1517,1232810465
664,3452,1393891400
564,1587,974716060
111,5013,1098374091
23,48385,1166728226
214,2987,978382683
205,30793,1442152212
418,47,1132178233
624,45186,1146931490
73,109850,1411452818
605,3107,980175072
112,376,852720897
463,7,1050499745
324,6787,1451526358
15,5388,1166586831
177,1616,907380849
290,4223,1445337585
380,380,949367516
59,223,1144755802
294,236,1047072383
234,1288,1213850711
543,3,866931510
205,102125,1442890241
262,4270,1433944553
15,2997,997938310
262,3294,1466555388
614,2424,1010620290
333,45517,1441199005
532,1597,1076971471
513,161,843771870
242,608,956683457
461,1621,1090907709
457,1979,1471385700
382,7361,1371826970
481,34072,1437002863
412,2387,993090704
213,3988,1462638205
53,1193,955192140
608,3508,958824585
475,53519,1447327297
95,2163,1016317697
257,1263,1338006929
452,4277,1077115169
472,1361,949995614
182,238,845745792
173,112,875460476
394,7419,1297604034
509,6378,1072415905
665,3408,1010197849
294,1678,1106700788
323,1250,1150487631
30,527,945121654
171,3039,950556231
94,53996,1291781053
418,7153,1132177102
94,1610,1291780451
213,103339,1462638974
23,3801,1148671784
57,356,907763065
468,56174,1296196495
509,5945,1093277855
199,87232,1312102255
34,1645,973748979
242,1333,956689028
452,8958,1133735037
176,5502,1341047860
509,348,1095897738
48,54503,1319746126
615,2890,1468174931
86,29,848160311
405,5013,1061359908
472,5092,1014277458
513,318,843771830
4,141,949919681
466,440,944979745
464,10,829911793
213,3981,1462640046
427,6945,1110945213
514,1305,853894384
73,1101,1255595920
509,3783,1093279163
611,98000,1471523753
380,53550,1243140212
38,4862,1390248633
126,466,833287173
26,4306,1351545101
408,1552,933111570
30,4306,1006149047
303,4085,1299437803
77,3264,1163259527
475,45447,1447072569
427,6378,1056383778
577,2001,1111474851
394,8368,1298379526
599,8969,1344133724
528,1059,1141605900
461,3968,1090907482
523,2791,1202235299
222,3688,960920478
452,8665,1151811127
23,6874,1148673160
130,1282,1138985550
450,2959,1449349260
216,47,1095792731
388,2707,1047201148
547,52435,1227339334
605,3249,980194692
422,745,980859598
358,1359,957795210
624,113532,1472584520
509,507,939342616
292,5415,1140050789
559,541,903144572
369,457,847465393
452,923,1002938163
150,1584,1113907464
68,2746,1194741010
545,2702,938565060
589,377,838902625
624,88356,1341260290
22,1270,1131663366
102,441,958248859
268,1639,1314896721
439,5255,1041112842
624,1030,1164622199
207,779,1258440296
486,79132,1464121501
189,3751,968093525
3,58559,1298922071
624,1639,1058089200
294,5609,1095364078
430,968,1170411359
281,592,1113685101
189,3326,968094657
19,1286,855193358
505,5299,1340414304
624,8917,1149412996
427,6235,1046648012
570,95167,1475783821
298,27728,1447367698
294,1080,1047071834
254,50,845157367
474,2019,976163499
457,7123,1471384897
466,1784,945233032
245,356,1011237948
603,1207,868355405
346,31804,1159125651
547,915,1022676611
598,2078,1008571176
160,2791,974255599
151,231,847296653
140,60,1398068334
390,710,867074211
441,94,1078145577
192,362,843634310
350,4534,1011046700
23,930,1148671832
654,38038,1145389923
306,253,940348067
312,1721,959934823
380,6863,1155308516
547,7983,1085447198
362,56251,1217952337
22,1080,1131662357
487,102,832838036
439,2759,1041115006
547,1702,1145755746
21,923,853850699
19,154,855191383
358,596,957534907
212,3005,1253930439
4,1022,949949638
125,1097,1269734007
624,1028,1019126866
452,2333,1002940532
7,104,851866744
73,56587,1457598052
387,1747,974674907
114,253,838365857
497,265,939767844
428,1387,1304136297
580,1094,1155616876
545,2245,938566746
450,8961,1449349401
542,7153,1424965326
457,106487,1471383597
200,7155,1457123750
547,7613,1084413863
510,352,950425012
452,300,976419622
452,14,976420715
288,736,845862567
605,2014,980177669
84,260,1429910910
547,2819,978360730
652,3418,1439586050
530,36,879014382
582,4857,1122169742
373,1617,938979689
176,48738,1364721926
120,1214,1125523103
480,5010,1339283425
664,55290,1343746976
175,1029,1052835824
228,68358,1449332380
652,63876,1440027546
262,4658,1433899486
547,111384,1404576471
355,924,1130105168
262,1222,1433900762
452,2384,1077115617
555,306,842288184
624,2857,1019126704
511,16,829351964
506,141,865395298
183,2762,983096752
577,1485,1111551149
439,5816,1041112877
359,2858,1339227965
191,592,839925515
558,3816,965485142
213,1127,1462638456
152,7153,1335900949
608,2384,939461599
563,51662,1380354380
593,292,835463471
388,648,946520968
596,37741,1158765270
4,1917,949810688
111,592,1097429732
600,112552,1431958850
405,423,1097696943
30,3418,952742981
624,91628,1394377404
559,380,903143885
199,76210,1310045181
353,59369,1233617371
551,7,843274557
625,85414,1452852046
461,4105,1091067232
294,1282,1106708015
519,6711,1463338905
541,1193,976829587
31,76093,1273720454
119,1097,915411448
653,588,948160926
529,1625,1351571315
359,1446,1339234412
378,96821,1443625938
355,293,1130105217
77,1265,1163082678
625,4638,1452828343
431,1208,1165547158
585,1207,975365246
191,292,839925587
596,8360,1138705170
358,2991,957481835
169,6539,1234228608
647,34,947292940
564,1289,974840424
311,1234,1062015101
326,1291,966009982
624,2366,1019124231
123,3578,994021057
664,7360,1393890312
48,85788,1319743415
213,6936,1462638029
392,2329,1226177160
630,58559,1443808760
468,586,1296195816
457,54286,1471385258
605,1703,980177603
258,3361,955313061
431,1358,1140455024
585,1297,975363404
39,588,832523045
644,2709,944933418
15,8874,1122925517
468,4027,1296196076
497,1307,940364339
96,904,1223256630
294,3668,1048536525
306,1476,939719042
20,231,1238729849
388,457,946534256
564,1438,974839481
564,3363,974835075
580,5219,1276525178
452,3201,1002940618
599,551,1344134498
26,5218,1353344992
453,502,994622692
463,3101,1049922819
619,204,831923847
481,680,1437106441
565,1233,954602464
558,4021,992358425
30,3506,960918218
4,3034,949949444
523,1580,1202234845
41,4936,1093888656
602,515,842358116
518,3029,945370077
5,8376,1163374742
159,3698,1183518491
262,27317,1433901311
195,541,975416263
32,380,834828059
216,1197,1095792601
118,16,951009481
84,3578,1429910935
605,173,980195869
624,72405,1444058854
391,728,891532936
149,541,1436922091
51,2688,974729067
574,2395,1232810904
306,2884,939715610
654,3753,1145392386
195,3516,976288743
344,1240,850725179
514,448,853894362
655,46578,1470075044
324,1682,1451524353
624,50792,1211142711
247,2133,953271405
119,1639,945994088
514,799,853893138
93,1270,1304992197
380,131724,1465156469
358,357,957479306
99,3160,947519369
420,1103,892821524
220,272,970503636
380,45028,1185810768
107,3160,1446493183
15,135567,1467259301
386,1376,1047028399
665,1210,992836704
165,10,1111482847
361,1405,864051563
520,7163,1143503182
232,3341,955090035
387,3035,974670100
654,2406,1145392152
17,6383,1127472979
73,96821,1374355516
217,7027,1108160728
165,834,1111544586
624,33830,1261909117
345,5378,1106948963
580,66097,1245265202
520,5989,1143504854
200,1265,1437933144
537,1125,879521038
627,8464,1201382014
604,2949,1277532707
378,4878,1443292188
328,5618,1148000725
19,1321,855192308
95,296,1018816557
388,180,946524117
286,4002,979178482
664,122882,1441911719
523,2942,1202233633
353,4310,1112270009
402,260,1443395107
547,3814,1022959105
387,1028,974790672
73,2808,1255596937
534,2279,973440645
518,2126,945368562
373,2380,939037390
665,3998,995232342
605,2367,980196005
647,1288,947293332
177,1375,907380544
21,1199,853848156
205,51662,1442152171
294,2916,1106705343
337,1356,1447176421
129,3598,965328241
582,2946,1122169813
560,2455,1452851582
117,47099,1320637244
544,2997,1435786056
90,6,875517954
306,316,939716104
468,3629,1296192995
380,1037,950073716
15,1304,1040205753
423,2951,1354044826
472,6620,1156728234
510,1875,947228210
346,1580,1159125413
232,1373,955087688
660,1270,1436680069
376,4361,1005530013
205,26662,1442148486
102,2069,956600217
615,4975,1441988814
73,1049,1255743474
580,407,1165292442
128,1197,1049682539
170,1272,1220532208
460,2959,1072836548
102,159,957894848
312,39,959933924
287,160563,1469161444
463,316,1050439429
275,88810,1350771155
514,1103,853894074
99,4226,1015037725
461,5349,1091959178
536,553,829471722
527,7027,1281232595
431,40819,1165547362
166,147,1064888637
554,2355,1012750634
564,1188,974832570
195,303,975418810
212,2819,1218403517
552,377,843322618
548,509,857405981
608,149,958824947
352,111362,1420521161
405,3247,1061362141
299,26974,1344183104
354,364,846062342
608,235,958825904
480,8949,1339455119
577,6377,1111476533
380,7325,1151120488
452,1169,989111755
15,122882,1443384389
664,6,1393890301
387,1946,974670478
369,527,847465592
527,25,1281233879
102,1361,956599182
405,2949,1061362541
620,40819,1455532272
221,16,1111551518
265,5060,960056131
520,520,1142024215
311,7247,1077051601
562,733,1167428488
119,2719,952121533
253,1947,1215832318
238,1265,1459365485
195,3591,976289402
546,2407,1301166498
350,1127,1003179360
408,1441,933036723
342,1962,945124578
647,1645,947292853
170,1240,1263219169
216,345,1095792226
242,933,956689083
103,1389,1117751071
605,231,980176884
104,6754,1446673986
228,589,1449332363
358,2065,957479230
471,1,1239658613
294,5,1062619499
102,918,957980883
376,1207,1005529913
509,1466,939340558
22,551,1131663387
359,306,1339226806
56,7132,1467093079
73,2291,1255593907
195,1101,975418661
534,1833,973376163
102,3223,956598768
111,2133,1097431098
457,3608,1471384811
5,1961,1163373675
145,316,845421676
503,78499,1432366668
68,2797,1194742605
20,8191,1224043180
577,5349,1111476691
608,912,958824763
608,1683,939362529
312,1687,959931793
665,4148,992908465
307,31410,1209039955
15,3788,997938391
265,1276,960056325
396,1,834998311
405,5373,1061359382
353,5445,1142770249
576,3996,1005426698
262,3448,1433899934
9,318,938628966
102,780,957980779
547,8197,1085447067
15,1584,1052896685
463,2797,1049923960
627,8957,1201379541
353,44004,1145524725
42,648,1473258424
423,1285,1354045487
199,73268,1268000977
132,153,1285244965
535,508,838632442
30,4027,994439405
577,7454,1111475902
562,253,1167428824
656,3863,986243275
199,54997,1239292377
202,1196,1046144150
624,134368,1471809278
73,3962,1255586357
200,79695,1438024022
245,2268,1011317387
518,1371,945370014
73,7419,1411810861
30,912,945113329
316,98809,1460823169
173,780,876821249
580,33437,1220561805
664,2000,1343746937
509,2065,940015505
518,648,945369847
547,6436,1089494707
355,5989,1130106495
381,1917,1018646733
26,4262,1354752813
199,1580,1214914160
20,107,1224042765
577,1287,1111476684
56,55820,1471306371
166,785,1064887460
17,27773,1127469035
654,541,1145389458
593,141,835464565
272,106489,1453587667
374,4284,1038954865
15,108729,1465954969
105,3263,1088058238
432,3948,1138382735
623,1270,1225256369
640,260,860950973
36,58,847057363
311,1474,897403741
247,2005,953189114
624,78041,1310215995
608,1178,939362041
112,805,852720950
232,2054,955088397
624,4816,1060601459
73,104944,1398567572
113,74,844885045
265,2025,960060146
32,434,834828123
15,2528,1347937598
547,1358,974778610
157,92535,1365939979
212,1784,1218403271
287,3034,1469163197
236,1086,1109969503
509,3672,978937742
574,8360,1232915036
119,2118,913058346
614,1262,1010620290
452,1219,1077115642
299,599,1344188994
624,111781,1437765440
214,1077,978468662
529,2750,960053301
564,105,974716299
561,480,1172695258
15,5507,1033344145
308,253,854376305
580,2275,1244826643
192,316,843633696
78,260,1274050755
605,2428,980177141
119,1089,952581199
287,122886,1469161052
625,109487,1452849202
472,3266,994738036
209,466,1265780055
294,2791,1047071742
387,858,974709301
570,1625,1475784302
114,339,838365857
643,5541,1372518145
69,597,1366831566
461,485,1091958903
505,7,1340413951
314,58559,1437338637
73,10,1255591764
165,3973,1111611914
200,2427,1438019650
297,2706,1318706074
386,3268,1047027988
427,5375,1133042951
594,1200,938948241
529,922,1123709075
468,4545,1296203102
78,8622,1327289219
380,1215,1044822050
94,2706,1291779761
311,944,898008634
23,2959,1148778865
268,4878,1314895475
262,63992,1433944982
193,356,971215478
562,2959,1167428248
106,1992,1215760993
262,6214,1434026410
461,2599,1090908337
353,5678,1142770463
36,308,847057594
547,8907,1103292804
73,2871,1390127454
270,51662,1469306043
564,2580,974711243
624,3114,1019126661
598,2719,1008570596
15,2572,1033344641
178,30812,1437428226
463,2551,1049912711
659,24,835642366
529,3545,959975102
311,1645,1094585681
355,6934,1138731907
434,1224,886376095
220,1221,982598163
518,2154,945361979
168,750,848879829
599,7444,1344136063
607,788,1118247383
580,2905,1155617834
599,76093,1329891577
350,2803,1011046173
213,36519,1462635282
468,412,1296190264
105,3448,1085581289
577,1213,1111550502
19,47,855191517
212,6297,1218401830
236,3022,1109967974
185,1702,1003523930
271,1291,1107785259
459,260,859210761
235,3176,1113184806
525,788,1024929440
530,673,882388845
119,588,913048006
463,195,1050499745
380,69436,1325192167
434,428,886374564
518,708,945362920
297,1244,1318703015
262,5617,1433944724
346,2668,1044651160
15,59615,1338698814
620,924,1457890184
665,2384,992909820
463,1079,1049923865
220,1694,979053720
217,3793,1108160027
529,3735,959964478
253,6863,1215832409
580,2138,1165291022
73,27704,1337593382
654,370,1145392143
311,905,898008217
387,3548,974670100
422,318,980859511
592,353,995421074
607,6709,1118246852
105,1221,1085579162
378,1265,1443292295
366,60126,1306283373
654,3624,1145393084
242,1269,956689109
104,57640,1446674148
23,4344,1148669153
547,3285,997190885
586,3996,1214234128
242,100,956686165
212,43936,1218402026
306,3068,948834967
367,3826,967059919
216,1282,1095792897
578,7154,1418984891
628,1747,1357725029
150,45,1113906883
300,260,1108045871
475,112623,1446908631
461,5378,1091049776
339,1370,1446663933
259,260,949948803
4,2109,949919399
575,1357,1012593519
73,3949,1255504813
248,4993,1031527808
122,468,832773202
509,6796,1124553145
179,4306,1436670105
57,265,907763245
664,2334,1393891558
134,1345,1361246286
342,1997,945123519
382,62912,1371780448
157,89904,1365892345
349,3949,1019266019
483,3703,1465389622
345,8970,1106864455
387,2804,974670874
518,2804,945363564
102,2000,957894204
114,364,838365827
547,3061,1022242730
603,1027,868355466
185,924,1003523597
333,8665,1441199351
139,1917,1066860579
134,1210,1361245231
212,49530,1228789384
59,2716,1144755809
294,4188,1047071456
42,70286,1473258440
195,1270,976288228
626,1623,974769655
575,3244,1012596068
547,25941,1222176511
463,380,1049913914
596,5945,1138658829
247,327,953272304
564,1130,974708857
253,2502,1215831704
292,8366,1140049957
390,135,867072919
232,2641,955088342
596,1617,1138660432
131,4310,992324879
15,7293,1093028019
624,27831,1182417918
162,36,852791965
585,3175,975363606
629,527,841414056
10,2539,942766845
247,379,953272416
169,1021,1234227487
73,69122,1255584542
390,517,867076269
234,37729,1213808156
350,2005,1009819905
146,543,1256070669
313,30822,1133021854
547,3543,974780302
486,122886,1464121526
486,356,1464121000
252,762,869101734
603,592,868356298
143,1084,1149649643
547,72011,1267280607
202,3701,1046144283
627,442,1201389469
48,6214,1319744880
457,53519,1471386074
624,96114,1377516263
353,5502,1157498727
56,7263,1467004794
22,480,1131662100
589,165,836109522
239,3104,991858172
288,256,845862647
587,3730,1111336652
385,348,836679592
380,7346,1118604351
547,587,1022680570
150,3254,1114309045
176,1907,1341048915
175,5299,1052836656
505,1177,1340407226
388,1258,946530891
271,4306,1107784974
452,1643,976420328
509,1183,939342616
21,5060,853850933
481,8873,1437003553
355,2,1130105802
445,5291,1360005603
615,7143,1454913354
505,49272,1340414245
285,2468,965091608
624,1266,1087644177
605,3145,980176365
253,2763,1215832001
134,2302,1361246094
587,909,1112055609
380,3053,955343269
564,1747,974714563
564,2114,974715698
405,3681,1061361625
480,31685,1339455949
608,1198,939362108
481,7419,1437107276
2,370,835355932
480,56782,1339455242
439,4046,1041114075
201,3948,1110498145
350,4489,1006983170
189,434,968095141
382,4226,1371779758
522,2194,1391349988
313,5903,1168878898
373,2583,938978702
457,3527,1471387425
605,3341,980175569
177,2006,907379242
149,69757,1436924009
77,161,1183844506
247,2006,953272040
99,912,938587795
620,86882,1455531570
475,76251,1447072565
295,3510,1112544629
572,4993,1436465642
15,80126,1465794431
242,2278,956684438
624,74458,1311444922
594,2028,938961252
558,1193,965433767
522,2378,1391352625
294,4016,1047071958
598,2692,1008570743
152,8117,1335902266
537,714,879521161
648,2420,1153434060
262,8376,1433944602
584,54286,1271832615
384,52458,1191496169
22,1356,1131662309
236,8012,1109969578
77,40819,1163737974
157,34150,1365941993
486,72226,1464121130
592,1387,995421863
299,163,1344188818
255,55052,1236982102
533,1921,965315113
418,4161,1132696267
544,5528,1442496289
328,8874,1147996483
207,69757,1258440315
547,97304,1364714630
664,1196,1343731727
313,7320,1131563303
562,33162,1167427953
239,181,991857762
53,2717,955192010
587,6786,1112052930
615,102194,1455473677
614,3555,1010620225
381,588,1018683706
507,653,862091445
195,2404,975419407
265,1945,960059219
388,42418,1137969678
17,928,1127471079
598,919,1008572180
570,84392,1475806215
315,5377,1046663888
294,7173,1156207826
150,2294,1114309081
73,2076,1255503604
439,2318,1041114876
575,933,1012593497
574,5254,1232914972
57,2088,907765363
298,136449,1447369319
547,25929,1189476353
15,44191,1240211404
19,70,855191324
333,31685,1441199189
320,4306,1460751884
623,150,1225255893
518,1042,945363722
8,40819,1154473264
292,4896,1161558004
547,6254,1136761772
384,485,1153157806
165,1729,1111981828
460,1171,1072837289
49,1127,978039584
412,3273,993087483
418,8361,1132696160
547,2858,974778291
547,2993,1199391865
213,53121,1462638179
281,1193,1113684714
529,3504,960052558
73,2052,1470720309
358,52,957480336
564,93,974838350
105,587,1100533482
22,593,1131723291
242,16,956685888
346,3039,1159125498
294,1353,1048536869
518,13,945369411
73,2315,1255587644
304,413,1352654466
609,5179,1029870040
31,1221,1273714380
507,62,862090955
397,72701,1268904793
408,522,933116046
231,111,977005465
386,16,1047028416
75,2302,1143047960
480,1917,1272666550
607,1092,1148586737
42,73017,1473258450
215,1247,860561181
359,4973,1339227876
358,3072,957480066
456,33493,1432308317
482,1982,949292236
208,3210,1402190825
547,1392,974780707
352,61240,1420521536
474,2657,976163768
97,5952,1460342395
516,267,844687524
624,105254,1411243546
316,27611,1460823142
605,942,980196541
564,541,974711049
452,29,976424683
312,1897,959934663
313,5810,1124136473
95,366,1016317140
195,2405,975419141
587,800,1111368143
427,2997,941370234
245,1747,1011318330
457,743,1471385648
378,117176,1443292443
179,1682,1436670038
463,2000,1049924227
232,2353,955086889
102,3633,959976792
624,4212,1019132407
239,2690,991857971
73,1242,1432525150
547,3551,1199220228
312,1200,959931277
626,2433,974768972
458,7153,1337555836
21,1295,853852020
363,1688,942345014
597,1527,940707230
48,924,1425959805
88,260,1239763727
187,8970,1230361472
607,608,1113319721
130,1172,1139003923
584,2028,1271762702
85,315,837512200
198,3176,1068822131
128,5630,1049684321
83,6,1156206916
279,2,838231842
483,7153,1465387316
480,8360,1339283435
94,8873,1292392659
70,839,853954813
285,611,965089184
596,48394,1183906582
535,442,838631432
660,98809,1436681274
73,1258,1255502784
428,80463,1304133955
481,7149,1437002868
298,5903,1447367910
489,2718,944960213
175,1968,1052884134
534,173,973376324
294,3259,1048536772
306,1292,939901017
102,3089,956598510
292,3358,1140050628
281,7156,1113796509
522,1249,1391346492
316,63082,1460823516
110,34,840100501
30,2929,945123854
388,1179,946522669
242,2918,956689324
518,1125,945363877
412,1805,993089419
268,6539,1314894737
587,1193,1111336459
412,3512,993087322
199,1590,1214913804
15,105504,1425875553
216,5952,1095792532
660,79357,1436682871
461,3948,1091959153
324,141,1451524426
624,97938,1386269567
36,1036,847057696
151,339,847296716
617,500,944893920
222,3656,960920392
509,1357,939339943
306,498,941551603
306,1963,940247120
575,2291,1012593579
495,454,846384274
584,69481,1271764108
501,296,1283137478
547,32371,1191022455
79,587,1182994781
512,107141,1434150137
496,383,834060834
664,85412,1441101054
501,778,1283305909
468,8529,1296197374
304,53519,1352655253
664,55820,1343731422
311,2942,1094585546
192,588,843633649
665,605,995232789
445,4874,1360004915
472,7070,1162244261
544,106766,1435790440
646,258,953448643
306,381,939722971
528,3949,1141606076
564,1696,974841758
624,95167,1370110263
130,1101,1138998307
608,3535,958824414
121,281,833058875
177,1089,907380653
547,1254,1022242534
596,5608,1138660336
156,585,1277429585
339,861,1446663924
342,529,945123519
299,2348,1344181361
255,923,1236985384
382,7,1371778225
169,49530,1234228905
130,7153,1138985455
327,32,1225363971
580,2373,1156128197
427,2436,948657936
646,1876,953448407
358,915,957479306
626,3977,974770048
564,2694,974837361
6,3300,1109258250
577,1259,1111476702
572,6378,1436464859
551,637,843274837
361,737,864051357
548,542,857407170
131,593,992234666
601,52885,1270254592
509,1967,940014445
299,1093,1344186079
468,7748,1296194377
481,8961,1437006293
195,3061,976288846
547,26528,1265116758
188,597,841063654
614,780,1003253712
388,5670,1056995673
390,1463,867074777
95,4639,1018815528
358,1449,957794594
242,3501,956687205
291,1291,1111488990
73,1732,1255584591
671,457,1065149159
93,908,1304993135
22,1721,1131662252
232,1240,955084805
171,2395,950556889
503,2858,1432366025
311,1876,920298918
388,5064,1032327288
212,8529,1218402992
119,2411,913233296
72,53972,1464723959
384,8640,1153418142
529,2950,960054697
